name,team,position,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Nélson Cabral Semedo,Wolves,DEF,Wolves (H) vs Aston Villa,2.7084,4.5,2.2,2.2,0.0348,1699,3,0,7,0,0.0,44,4,4,True,100.0
Amadou Onana,Aston Villa,MID,Aston Villa (A) vs Wolves,2.706,4.8,2.4,1.0,0.11100000000000002,1078,0,2,4,0,0.0,41,2,2,False,50.0
Pape Matar Sarr,Spurs,MID,,2.6994,4.8,2.0,2.2,0.1452,1247,2,2,4,0,0.0,49,2,0,False,100.0
Manuel Akanji,Man City,DEF,Man City (A) vs Arsenal,2.6976,5.3,2.2,2.2,0.041999999999999996,1707,0,0,3,0,0.0,44,4,5,False,100.0
Tyler Dibling,Southampton,MID,Southampton (A) vs Ipswich,2.6868,4.5,2.2,1.2,0.1272,1225,1,2,6,0,0.0,45,2,2,False,100.0
Jean-Ricner Bellegarde,Wolves,MID,Wolves (H) vs Aston Villa,2.6784,4.9,2.2,3.5,0.049199999999999994,940,2,2,3,0,0.0,49,3,4,True,
Ryan Yates,Nott'm Forest,MID,Nott'm Forest (H) vs Brighton,2.6772,4.9,2.1,0.8,0.1044,1451,1,1,6,0,0.0,46,5,2,True,100.0
Jan Bednarek,Southampton,DEF,Southampton (A) vs Ipswich,2.6712,4.0,2.2,4.2,0.039,1782,0,2,5,0,0.0,44,2,2,False,100.0
Rico Lewis,Man City,DEF,Man City (A) vs Arsenal,2.6712,4.4,2.5,0.2,0.066,1400,2,1,3,1,0.0,47,3,5,False,100.0
Toti António Gomes,Wolves,DEF,Wolves (H) vs Aston Villa,2.6406,4.3,2.4,1.8,0.0018,1353,1,0,4,0,0.0,41,4,4,True,100.0
Max Kilman,West Ham,DEF,West Ham (A) vs Chelsea,2.6244,4.3,1.9,1.2,0.0864,2088,1,0,3,0,0.0,46,3,4,False,100.0
Adam Armstrong,Southampton,FWD,Southampton (A) vs Ipswich,2.607,5.1,2.2,0.8,0.19679999999999997,1246,3,2,4,0,0.0,45,2,2,False,
Martin Dúbravka,Newcastle,GKP,Newcastle (H) vs Fulham,2.5938,4.3,4.8,4.0,0.0,810,0,0,0,0,2.89,43,5,3,True,100.0
Will Hughes,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,2.5926,4.9,2.2,2.5,0.048,1405,3,0,8,0,0.0,46,6,3,False,100.0
Leif Davis,Ipswich,DEF,Ipswich (H) vs Southampton,2.5902000000000003,4.4,2.0,0.2,0.0504,2112,2,1,5,0,0.0,48,2,2,True,
Norberto Bercique Gomes Betuncal,Everton,FWD,Everton (H) vs Leicester,2.5578,4.9,2.6,4.8,0.1782,481,0,4,1,0,0.0,42,2,2,True,
James Justin,Leicester,DEF,Leicester (A) vs Everton,2.5518,4.1,1.9,1.0,0.08220000000000001,1977,1,2,3,0,0.0,43,1,2,False,
Mikel Merino,Arsenal,MID,Arsenal (H) vs Man City,2.505,6.0,2.4,1.0,0.13440000000000002,759,1,2,2,0,0.0,39,2,5,True,100.0
Jacob Ramsey,Aston Villa,MID,Aston Villa (A) vs Wolves,2.4545999999999997,5.4,2.6,4.0,0.07139999999999999,998,2,1,1,0,0.0,41,1,2,False,100.0
Pervis Estupiñán,Brighton,DEF,Brighton (A) vs Nott'm Forest,2.4486,4.9,2.2,2.8,0.03,1415,1,0,3,0,0.0,39,2,3,False,25.0
Leon Bailey,Aston Villa,MID,Aston Villa (A) vs Wolves,2.3952,6.2,2.2,1.2,0.087,1028,2,1,2,0,0.0,44,2,2,False,100.0
Rasmus Højlund,Man Utd,FWD,Man Utd (H) vs Crystal Palace,2.3855999999999997,6.9,2.3,1.0,0.1362,1106,1,2,1,0,0.0,44,2,2,True,100.0
Mads Hermansen,Leicester,GKP,Leicester (A) vs Everton,2.3771999999999998,4.4,2.3,0.2,0.0,1485,0,0,0,0,4.12,39,1,2,False,75.0
John McGinn,Aston Villa,MID,Aston Villa (A) vs Wolves,2.3634,5.2,2.2,0.5,0.11339999999999999,1360,3,0,4,0,0.0,44,3,2,False,100.0
Tyler Adams,Bournemouth,MID,Bournemouth (H) vs Liverpool,2.3358,4.9,2.3,4.5,0.0474,861,3,0,4,0,0.0,32,3,5,True,100.0
Ethan Pinnock,Brentford,DEF,Brentford (H) vs Tottenham,2.3334,4.4,2.1,0.0,0.0522,1440,0,2,2,0,0.0,33,1,4,True,100.0
Ilkay Gündogan,Man City,MID,Man City (A) vs Arsenal,2.3334,6.4,1.9,1.5,0.0954,1338,1,0,1,0,0.0,40,3,5,False,
Cameron Archer,Southampton,FWD,Southampton (A) vs Ipswich,2.3196,5.0,1.9,0.5,0.2652,1036,0,2,0,0,0.0,40,1,2,False,
Matheus Luiz Nunes,Man City,MID,Man City (A) vs Arsenal,2.319,4.9,2.4,2.8,0.0318,887,4,0,2,0,0.0,39,2,5,False,100.0
Kyle Walker-Peters,Southampton,DEF,Southampton (A) vs Ipswich,2.3178,4.3,1.8,1.0,0.0294,1960,2,0,5,0,0.0,40,2,2,False,100.0
Jacob Greaves,Ipswich,DEF,Ipswich (H) vs Southampton,2.3166,3.9,2.1,2.0,0.0408,1260,0,1,2,0,0.0,29,2,2,True,100.0
Lewis Dunk,Brighton,DEF,Brighton (A) vs Nott'm Forest,2.3099999999999996,4.2,2.0,0.5,0.0414,1560,1,0,4,0,0.0,38,4,3,False,100.0
Yves Bissouma,Spurs,MID,,2.2752,4.8,2.3,1.0,0.0264,1029,0,2,5,0,0.0,41,3,0,False,100.0
Riccardo Calafiori,Arsenal,DEF,Arsenal (H) vs Man City,2.2686,5.8,2.6,2.0,0.0402,750,1,2,3,0,0.0,34,1,5,True,100.0
Saša Lukić,Fulham,MID,Fulham (A) vs Newcastle,2.2146,4.8,1.9,2.5,0.0414,1504,2,0,9,0,0.0,37,3,4,False,100.0
Taylor Harwood-Bellis,Southampton,DEF,Southampton (A) vs Ipswich,2.1948,4.0,1.7,1.0,0.093,1894,0,1,7,0,0.0,39,2,2,False,100.0
Christopher Nkunku,Chelsea,MID,Chelsea (H) vs West Ham,2.1786000000000003,5.7,1.9,0.5,0.2544,446,1,2,1,0,0.0,38,0,2,True,
Chris Richards,Crystal Palace,DEF,Crystal Palace (A) vs Man Utd,2.1654,4.4,2.6,4.8,0.013800000000000002,976,0,0,1,0,0.0,34,4,3,False,100.0
Harry Winks,Leicester,MID,Leicester (A) vs Everton,2.1588,4.4,1.9,1.8,0.0126,1457,2,0,4,0,0.0,37,0,2,False,100.0
David Brooks,Bournemouth,MID,Bournemouth (H) vs Liverpool,2.1576,4.9,2.1,2.2,0.09779999999999998,561,1,2,3,0,0.0,36,1,5,True,100.0
Sepp van den Berg,Brentford,DEF,Brentford (H) vs Tottenham,2.1534,4.1,1.8,1.2,0.048,1697,1,0,1,0,0.0,36,2,4,True,100.0
Yasin Ayari,Brighton,MID,Brighton (A) vs Nott'm Forest,2.1521999999999997,5.0,1.8,1.8,0.087,1264,0,0,3,0,0.0,36,5,3,False,100.0
Simon Adingra,Brighton,MID,Brighton (A) vs Nott'm Forest,2.1108000000000002,5.1,2.2,1.0,0.0858,590,1,2,0,0,0.0,35,1,3,False,100.0
Joachim Andersen,Fulham,DEF,Fulham (A) vs Newcastle,2.109,4.2,2.0,2.5,0.0216,1413,0,0,4,1,0.0,32,3,4,False,100.0
Sugawara Yukinari,Southampton,DEF,Southampton (A) vs Ipswich,2.1005999999999996,4.2,1.7,0.5,0.0222,1160,1,1,4,0,0.0,36,2,2,False,100.0
Caoimhin Kelleher,Liverpool,GKP,Liverpool (A) vs Bournemouth,2.0892,4.0,4.6,0.0,0.0,720,0,0,0,0,3.0,37,3,3,False,
Tosin Adarabioyo,Chelsea,DEF,Chelsea (H) vs West Ham,2.0724,4.2,2.7,2.5,0.0474,820,0,1,2,0,0.0,32,2,2,True,
Carlos Soler,West Ham,MID,West Ham (A) vs Chelsea,2.0688,5.0,1.8,3.5,0.0726,985,1,1,5,0,0.0,34,2,4,False,100.0
Jack Harrison,Everton,MID,Everton (H) vs Leicester,2.0682,5.2,1.9,0.8,0.1422,1060,1,0,0,0,0.0,37,4,2,True,100.0
Rodrigo Bentancur,Spurs,MID,,2.0628,4.9,2.3,1.2,0.0522,865,0,2,5,0,0.0,32,2,0,False,100.0
Jesper Lindstrøm,Everton,MID,Everton (H) vs Leicester,2.0514,5.0,1.6,2.0,0.1212,940,0,0,2,0,0.0,33,6,2,True,
Bobby De Cordova-Reid,Leicester,MID,Leicester (A) vs Everton,2.0273999999999996,5.2,2.4,2.2,0.0432,432,4,1,1,0,0.0,38,0,2,False,100.0
David Moyes,Everton,MNG,Everton (H) vs Leicester,2.0273999999999996,0.5,0.0,13.7,0.0,0,0,0,0,0,0.0,41,0,2,True,
Michael Keane,Everton,DEF,Everton (H) vs Leicester,2.0214,3.9,3.3,0.2,0.0258,812,0,2,4,0,0.0,33,2,2,True,100.0
Paul Onuachu,Southampton,FWD,Southampton (A) vs Ipswich,2.0076,4.9,1.9,3.8,0.1002,538,0,2,1,0,0.0,26,0,2,False,100.0
Crysencio Summerville,West Ham,MID,West Ham (A) vs Chelsea,2.0058,5.5,1.7,0.0,0.09659999999999999,776,1,1,2,0,0.0,33,2,4,False,25.0
Carlos Henrique Casimiro,Man Utd,MID,Man Utd (H) vs Crystal Palace,2.0058,4.7,2.3,0.0,0.063,833,0,1,1,0,0.0,32,3,2,True,100.0
Sander Berge,Fulham,MID,Fulham (A) vs Newcastle,1.9733999999999998,5.0,1.9,1.8,0.0048000000000000004,1226,0,0,2,0,0.0,33,3,4,False,100.0
Santiago Bueno,Wolves,DEF,Wolves (H) vs Aston Villa,1.9704000000000002,4.3,1.8,1.2,0.027000000000000003,1332,0,0,0,0,0.0,31,3,4,True,100.0
João Pedro Ferreira Silva,Nott'm Forest,MID,Nott'm Forest (H) vs Brighton,1.9667999999999999,5.9,1.5,2.2,0.0606,694,2,1,4,0,0.0,35,1,2,True,100.0
Flynn Downes,Southampton,MID,Southampton (A) vs Ipswich,1.9541999999999997,4.7,1.8,0.0,0.0372,1431,0,1,9,0,0.0,32,2,2,False,100.0
Malo Gusto,Chelsea,DEF,Chelsea (H) vs West Ham,1.9218,4.9,1.6,0.8,0.0738,1297,1,0,3,0,0.0,32,1,2,True,100.0
Kobbie Mainoo,Man Utd,MID,Man Utd (H) vs Crystal Palace,1.8912,5.2,1.8,1.5,0.036,1282,0,0,5,0,0.0,32,5,2,True,100.0
Timothy Castagne,Fulham,DEF,Fulham (A) vs Newcastle,1.89,4.2,2.1,2.5,0.0072,898,1,0,1,0,0.0,29,2,4,False,100.0
André Trindade da Costa Neto,Wolves,MID,Wolves (H) vs Aston Villa,1.8887999999999998,5.0,1.7,2.0,0.004200000000000001,1311,0,0,3,0,0.0,33,3,4,True,100.0
Danny Ings,West Ham,FWD,West Ham (A) vs Chelsea,1.8521999999999998,5.0,2.2,1.8,0.13499999999999998,264,3,1,0,0,0.0,31,0,4,False,100.0
Jefferson Lerma Solís,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,1.8468,4.8,1.6,1.5,0.046799999999999994,1291,0,0,4,0,0.0,31,3,3,False,100.0
Pablo Sarabia,Wolves,MID,Wolves (H) vs Aston Villa,1.8389999999999997,5.0,2.2,2.5,0.13799999999999998,423,1,1,2,0,0.0,21,1,4,True,100.0
Dara O'Shea,Ipswich,DEF,Ipswich (H) vs Southampton,1.8323999999999998,4.0,1.4,0.2,0.0498,1862,0,0,5,0,0.0,29,2,2,True,100.0
Jack Hinshelwood,Brighton,MID,Brighton (A) vs Nott'm Forest,1.8311999999999997,4.9,2.4,0.2,0.0474,899,0,1,3,0,0.0,29,3,3,False,100.0
Konstantinos Mavropanos,West Ham,DEF,West Ham (A) vs Chelsea,1.8059999999999998,4.3,1.5,0.0,0.0576,1402,0,0,2,1,0.0,30,2,4,False,100.0
Hwang Hee-chan,Wolves,MID,Wolves (H) vs Aston Villa,1.7886,6.1,1.9,1.5,0.0474,609,1,2,0,0,0.0,33,0,4,True,100.0
Wout Faes,Leicester,DEF,Leicester (A) vs Everton,1.779,3.9,1.4,0.8,0.06839999999999999,1642,0,1,3,0,0.0,30,1,2,False,100.0
Eddie Nketiah,Crystal Palace,FWD,Crystal Palace (A) vs Man Utd,1.7747999999999997,5.9,1.5,1.5,0.1062,619,2,0,3,0,0.0,26,1,3,False,100.0
Boubacar Kamara,Aston Villa,MID,Aston Villa (A) vs Wolves,1.7718,5.0,1.9,2.2,0.0162,1033,0,0,2,0,0.0,28,2,2,False,100.0
Stefan Ortega Moreno,Man City,GKP,Man City (A) vs Arsenal,1.746,5.2,2.8,0.5,0.0,810,0,0,1,0,2.89,25,2,5,False,
Jack Clarke,Ipswich,MID,Ipswich (H) vs Southampton,1.7352,5.4,1.5,1.0,0.0498,594,2,0,1,0,0.0,29,0,2,True,
Djed Spence,Spurs,DEF,,1.7027999999999999,4.4,2.0,2.8,0.009,680,1,0,1,1,0.0,22,2,0,False,100.0
Joe Willock,Newcastle,MID,Newcastle (H) vs Fulham,1.6962,4.7,1.4,1.0,0.0522,609,1,0,2,0,0.0,29,3,3,True,100.0
Nicolás Domínguez,Nott'm Forest,MID,Nott'm Forest (H) vs Brighton,1.6938,4.8,1.3,1.2,0.0732,1116,0,0,6,0,0.0,27,3,2,True,100.0
Fábio Freitas Gouveia Carvalho,Brentford,MID,Brentford (H) vs Tottenham,1.686,4.6,1.6,0.2,0.144,424,1,1,1,0,0.0,28,0,4,True,100.0
Victor Kristiansen,Leicester,DEF,Leicester (A) vs Everton,1.6806,4.5,1.3,1.0,0.006,1847,1,0,1,0,0.0,27,1,2,False,100.0
Felipe Rodrigues da Silva,Nott'm Forest,DEF,Nott'm Forest (H) vs Brighton,1.6751999999999998,4.5,1.9,1.8,0.006,523,0,0,1,0,0.0,32,3,2,True,
Micky van de Ven,Spurs,DEF,,1.6674,4.5,3.1,0.0,0.020999999999999998,788,2,0,4,0,0.0,28,2,0,False,100.0
Alphonse Areola,West Ham,GKP,West Ham (A) vs Chelsea,1.638,4.2,1.8,1.2,0.0,1089,0,0,0,0,3.31,24,1,4,False,100.0
Daichi Kamada,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,1.6199999999999999,5.1,1.4,2.0,0.041999999999999996,923,0,0,2,1,0.0,28,3,3,False,100.0
João Félix Sequeira,Chelsea,MID,Chelsea (H) vs West Ham,1.6181999999999999,5.9,2.0,1.2,0.13799999999999998,362,2,1,2,0,0.0,24,1,2,True,
Álex Moreno Lopera,Nott'm Forest,DEF,Nott'm Forest (H) vs Brighton,1.5912,4.2,2.4,0.2,0.0102,812,1,0,2,0,0.0,31,3,2,True,100.0
Matt O'Riley,Brighton,MID,Brighton (A) vs Nott'm Forest,1.5912,5.5,2.2,2.0,0.06899999999999999,462,1,1,1,0,0.0,24,2,3,False,100.0
Ethan Nwaneri,Arsenal,MID,Arsenal (H) vs Man City,1.5888,4.5,2.1,1.8,0.033600000000000005,281,0,3,1,0,0.0,30,0,5,True,100.0
Edson Álvarez Velázquez,West Ham,MID,West Ham (A) vs Chelsea,1.5558,5.0,1.3,1.8,0.0186,1228,1,0,6,1,0.0,25,1,4,False,100.0
Jack Grealish,Man City,MID,Man City (A) vs Arsenal,1.5552,6.4,1.7,0.2,0.046799999999999994,599,1,0,3,0,0.0,25,1,5,False,100.0
Mathias Jensen,Brentford,MID,Brentford (H) vs Tottenham,1.5539999999999998,5.3,1.9,1.2,0.013800000000000002,698,1,0,1,0,0.0,26,2,4,True,100.0
Archie Gray,Spurs,MID,,1.5444,4.6,1.6,1.8,0.0018,963,0,0,0,0,0.0,27,2,0,False,100.0
Harry Maguire,Man Utd,DEF,Man Utd (H) vs Crystal Palace,1.5341999999999998,4.9,1.4,2.2,0.0366,1084,0,0,7,0,0.0,24,2,2,True,100.0
Rodrigo Martins Gomes,Wolves,MID,Wolves (H) vs Aston Villa,1.5306000000000002,5.1,1.6,1.2,0.0222,560,0,1,0,0,0.0,28,1,4,True,
Radu Drăgușin,Spurs,DEF,,1.5222,4.3,1.5,0.5,0.0078,1250,0,0,1,0,0.0,24,2,0,False,25.0
Issa Diop,Fulham,DEF,Fulham (A) vs Newcastle,1.5066,4.4,1.5,0.5,0.0306,1068,0,0,2,0,0.0,26,1,4,False,
Sean Longstaff,Newcastle,MID,Newcastle (H) vs Fulham,1.5024,4.5,1.5,0.2,0.036,712,1,0,2,0,0.0,27,2,3,True,
Guido Rodríguez,West Ham,MID,West Ham (A) vs Chelsea,1.4796,4.8,1.5,1.0,0.0132,1015,0,0,5,0,0.0,28,3,4,False,100.0
Jens Cajuste,Ipswich,MID,Ipswich (H) vs Southampton,1.4658,4.5,1.8,1.5,0.0102,1043,0,0,2,0,0.0,30,1,2,True,100.0
Julio Enciso,Ipswich,MID,Ipswich (H) vs Southampton,1.4556,5.4,1.4,1.5,0.0882,385,1,0,1,0,0.0,19,1,2,True,100.0
Tariq Lamptey,Brighton,DEF,Brighton (A) vs Nott'm Forest,1.44,4.4,2.6,0.5,0.020999999999999998,516,2,2,0,0,0.0,26,0,3,False,100.0
Christian Eriksen,Man Utd,MID,Man Utd (H) vs Crystal Palace,1.4334,5.2,1.8,1.2,0.0072,632,1,0,2,0,0.0,24,3,2,True,100.0
Arne Slot,Liverpool,MNG,Liverpool (A) vs Bournemouth,1.4297999999999997,1.5,0.0,8.3,0.0,0,0,0,0,0,0.0,25,0,3,False,
John Stones,Man City,DEF,Man City (A) vs Arsenal,1.4034,5.3,2.2,0.2,0.036,454,0,2,1,0,0.0,22,0,5,False,100.0
Kieran Trippier,Newcastle,DEF,Newcastle (H) vs Fulham,1.3866,5.6,1.8,0.5,0.0018,532,0,0,1,0,0.0,25,2,3,True,100.0
Manuel Ugarte,Man Utd,MID,Man Utd (H) vs Crystal Palace,1.3547999999999998,4.9,1.2,0.8,0.0216,1073,0,0,8,0,0.0,21,2,2,True,100.0
Vítor Manuel de Oliveira Lopes Pereira,Wolves,MNG,Wolves (H) vs Aston Villa,1.3392,0.8,0.0,10.0,0.0,0,0,0,0,0,0.0,20,0,4,True,
Fraser Forster,Spurs,GKP,,1.3241999999999998,4.3,2.7,0.0,0.0,630,0,0,0,0,4.14,19,1,0,False,
Yehor Yarmoliuk,Brentford,MID,Brentford (H) vs Tottenham,1.3134000000000001,4.4,1.2,1.0,0.0324,613,0,0,2,0,0.0,22,0,4,True,
Tommy Doyle,Wolves,MID,Wolves (H) vs Aston Villa,1.3085999999999998,4.8,1.2,0.8,0.0288,451,1,0,1,0,0.0,23,0,4,True,
Jack Taylor,Ipswich,MID,Ipswich (H) vs Southampton,1.3068,4.8,1.2,0.8,0.033,404,0,1,3,0,0.0,22,0,2,True,100.0
Luis Sinisterra,Bournemouth,MID,Bournemouth (H) vs Liverpool,1.3068,4.8,2.4,0.0,0.0654,203,1,1,0,0,0.0,19,0,5,True,50.0
Boubakary Soumaré,Leicester,MID,Leicester (A) vs Everton,1.305,4.4,1.3,2.0,0.0126,1191,0,0,8,0,0.0,22,0,2,False,100.0
Richarlison de Andrade,Spurs,FWD,,1.305,6.8,2.2,3.2,0.0702,275,1,2,1,0,0.0,20,1,0,False,100.0
Reece James,Chelsea,DEF,Chelsea (H) vs West Ham,1.2684,4.8,2.5,3.8,0.009600000000000001,482,1,1,1,0,0.0,20,0,2,True,100.0
Caleb Okoli,Leicester,DEF,Leicester (A) vs Everton,1.2516,4.0,1.3,0.2,0.008400000000000001,829,0,0,2,0,0.0,18,1,2,False,100.0
George Hirst,Ipswich,FWD,Ipswich (H) vs Southampton,1.251,5.4,1.8,1.0,0.058199999999999995,209,1,1,1,0,0.0,21,0,2,True,100.0
Nathan Broadhead,Ipswich,MID,Ipswich (H) vs Southampton,1.2498,4.9,1.4,1.2,0.0606,374,0,0,1,0,0.0,13,1,2,True,100.0
Kalvin Phillips,Ipswich,MID,Ipswich (H) vs Southampton,1.248,4.8,1.5,1.0,0.0198,857,0,0,1,1,0.0,20,1,2,True,100.0
Mikel Arteta,Arsenal,MNG,Arsenal (H) vs Man City,1.2431999999999999,1.5,0.0,10.0,0.0,0,0,0,0,0,0.0,20,0,5,True,
Taiwo Awoniyi,Nott'm Forest,FWD,Nott'm Forest (H) vs Brighton,1.2402000000000002,5.5,1.3,1.0,0.1224,245,0,1,0,0,0.0,24,0,2,True,
Ramón Sosa,Nott'm Forest,MID,Nott'm Forest (H) vs Brighton,1.2227999999999999,5.5,1.4,0.2,0.0624,229,0,1,1,0,0.0,20,1,2,True,
Lucas Bergvall,Spurs,MID,,1.1982,4.4,1.2,1.5,0.0144,597,0,0,3,0,0.0,20,1,0,False,100.0
Myles Lewis-Skelly,Arsenal,MID,Arsenal (H) vs Man City,1.1915999999999998,4.5,1.7,2.0,0.0024000000000000002,549,0,1,2,1,0.0,17,2,5,True,100.0
Lesley Ugochukwu,Southampton,MID,Southampton (A) vs Ipswich,1.191,4.4,1.4,2.2,0.0198,741,1,0,3,0,0.0,20,0,2,False,100.0
Konstantinos Tsimikas,Liverpool,DEF,Liverpool (A) vs Bournemouth,1.1802000000000001,4.6,2.3,2.0,0.0048000000000000004,358,1,0,1,0,0.0,25,2,3,False,100.0
James Garner,Everton,MID,Everton (H) vs Leicester,1.1645999999999999,4.9,2.3,1.8,0.0054,430,1,0,1,0,0.0,16,2,2,True,100.0
Tom Cairney,Fulham,MID,Fulham (A) vs Newcastle,1.1549999999999998,4.8,1.2,0.8,0.009,385,0,1,2,1,0.0,20,1,4,False,100.0
Justin Devenny,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,1.1543999999999999,4.5,1.7,0.8,0.027600000000000003,262,0,1,0,0,0.0,19,0,3,False,
Craig Dawson,Wolves,DEF,Wolves (H) vs Aston Villa,1.1423999999999999,4.3,1.1,0.0,0.03,969,1,0,2,0,0.0,17,1,4,True,100.0
Patson Daka,Leicester,FWD,Leicester (A) vs Everton,1.1286,4.8,1.6,1.0,0.03,296,0,1,0,0,0.0,19,0,2,False,100.0
Marco Alexandre Saraiva da Silva,Fulham,MNG,Fulham (A) vs Newcastle,1.1286,1.1,0.0,9.0,0.0,0,0,0,0,0,0.0,18,0,4,False,
Mark Travers,Bournemouth,GKP,Bournemouth (H) vs Liverpool,1.1183999999999998,4.4,3.8,0.8,0.0,450,0,0,0,0,4.0,19,1,5,True,
Ben Davies,Spurs,DEF,,1.1165999999999998,4.3,2.6,2.0,0.004200000000000001,540,0,0,1,0,0.0,18,2,0,False,100.0
Nuno Herlander Simões Espírito Santo,Nott'm Forest,MNG,Nott'm Forest (H) vs Brighton,1.1016,1.1,0.0,7.5,0.0,0,0,0,0,0,0.0,15,0,2,True,
Axel Disasi,Aston Villa,DEF,Aston Villa (A) vs Wolves,1.0872,4.2,3.7,0.2,0.0174,363,0,1,1,0,0.0,22,2,2,False,
Cameron Burgess,Ipswich,DEF,Ipswich (H) vs Southampton,1.0824,3.9,1.4,-0.2,0.0432,900,1,0,0,0,0.0,14,0,2,True,
Oliver Skipp,Leicester,MID,Leicester (A) vs Everton,1.0734,4.7,1.2,0.8,0.0078,757,0,0,4,0,0.0,18,1,2,False,
Ian Maatsen,Aston Villa,DEF,Aston Villa (A) vs Wolves,1.0722,4.5,1.1,0.5,0.0102,445,1,0,2,0,0.0,19,0,2,False,100.0
Axel Tuanzebe,Ipswich,DEF,Ipswich (H) vs Southampton,1.0685999999999998,3.9,1.4,0.5,0.0108,976,0,0,3,0,0.0,17,1,2,True,100.0
Kasey McAteer,Leicester,MID,Leicester (A) vs Everton,1.0608,4.7,1.6,0.2,0.033,380,1,0,1,0,0.0,18,1,2,False,100.0
Adam Wharton,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,1.0589999999999997,4.7,1.8,0.2,0.0132,623,0,0,0,0,0.0,16,1,3,False,100.0
Vladimír Coufal,West Ham,DEF,West Ham (A) vs Chelsea,1.0428,4.1,1.2,1.2,0.0162,729,0,0,2,0,0.0,18,1,4,False,
Jannik Vestergaard,Leicester,DEF,Leicester (A) vs Everton,1.0128,3.9,0.7,0.8,0.0024000000000000002,1259,0,0,5,0,0.0,11,0,2,False,100.0
Jake O'Brien,Everton,DEF,Everton (H) vs Leicester,1.0097999999999998,4.5,2.3,3.0,0.0,398,0,0,2,0,0.0,16,2,2,True,
Adam Lallana,Southampton,MID,Southampton (A) vs Ipswich,0.9965999999999999,5.0,1.2,0.5,0.009,333,2,0,4,0,0.0,16,0,2,False,100.0
Joe Gomez,Liverpool,DEF,Liverpool (A) vs Bournemouth,0.9696,4.7,1.6,0.0,0.0198,517,0,0,1,0,0.0,14,1,3,False,75.0
James Bree,Southampton,DEF,Southampton (A) vs Ipswich,0.9468,3.9,1.3,2.0,0.0054,661,1,0,0,0,0.0,14,0,2,False,100.0
James Ward-Prowse,West Ham,MID,West Ham (A) vs Chelsea,0.9347999999999999,6.1,1.5,0.0,0.0036,412,1,0,0,1,0.0,15,1,4,False,100.0
Sam Johnstone,Wolves,GKP,Wolves (H) vs Aston Villa,0.9251999999999999,4.2,1.7,0.0,0.0,630,0,0,0,0,3.29,12,0,4,True,100.0
Ryan Manning,Southampton,DEF,Southampton (A) vs Ipswich,0.9251999999999999,4.3,1.2,0.2,0.008400000000000001,760,1,0,1,0,0.0,15,0,2,False,
Christian Walton,Ipswich,GKP,Ipswich (H) vs Southampton,0.9198000000000001,4.3,2.3,0.5,0.0,540,0,0,0,0,2.83,14,1,2,True,
Evan Ferguson,West Ham,FWD,West Ham (A) vs Chelsea,0.9023999999999999,5.5,1.6,0.0,0.034199999999999994,217,0,1,0,0,0.0,19,1,4,False,75.0
Kristoffer Ajer,Brentford,DEF,Brentford (H) vs Tottenham,0.8682000000000001,4.4,1.0,0.5,0.034199999999999994,792,0,0,3,0,0.0,11,0,4,True,100.0
Brajan Gruda,Brighton,MID,Brighton (A) vs Nott'm Forest,0.8676,5.4,1.3,0.2,0.0162,362,0,0,0,0,0.0,14,1,3,False,100.0
Leny Yoro,Man Utd,DEF,Man Utd (H) vs Crystal Palace,0.8568,4.3,0.9,1.0,0.041999999999999996,540,0,0,2,0,0.0,10,0,2,True,100.0
Nathaniel Clyne,Crystal Palace,DEF,Crystal Palace (A) vs Man Utd,0.8549999999999999,4.3,1.5,0.8,0.0006000000000000001,392,0,0,1,0,0.0,16,1,3,False,
Oleksandr Zinchenko,Arsenal,DEF,Arsenal (H) vs Man City,0.8538,4.8,2.1,0.2,0.0036,238,0,0,1,0,0.0,17,2,5,True,100.0
Antonín Kinsky,Spurs,GKP,,0.8472,4.5,3.0,3.0,0.0,360,0,0,0,0,2.75,12,1,0,False,
Kamaldeen Sulemana,Southampton,MID,Southampton (A) vs Ipswich,0.837,5.0,1.3,1.8,0.022799999999999997,298,1,0,0,0,0.0,16,0,2,False,100.0
Luke Woolfenden,Ipswich,DEF,Ipswich (H) vs Southampton,0.8352,4.0,1.4,0.0,0.0018,737,0,0,2,0,0.0,13,1,2,True,
Ben Johnson,Ipswich,DEF,Ipswich (H) vs Southampton,0.8309999999999998,3.9,1.0,0.0,0.024,822,1,0,2,0,0.0,14,0,2,True,100.0
Jakub Stolarczyk,Leicester,GKP,Leicester (A) vs Everton,0.8213999999999999,4.0,1.7,1.0,0.0,540,0,0,1,0,2.83,10,0,2,False,100.0
Andoni Iraola,Bournemouth,MNG,Bournemouth (H) vs Liverpool,0.8202,1.1,0.0,6.5,0.0,0,0,0,0,0,0.0,13,0,5,True,
Tim Iroegbunam,Everton,MID,Everton (H) vs Leicester,0.8135999999999999,4.3,1.6,1.0,0.013800000000000002,402,1,0,2,0,0.0,13,0,2,True,75.0
