name,team,position,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home,chance_of_playing_this_round
Joe Aribo,Southampton,MID,Southampton (A) vs Ipswich,2.6418,4.9,2.1,1.8,0.1362,1370,0,2,1,0,0.0,47,1,2,False,
Manuel Akanji,Man City,DEF,Man City (A) vs Arsenal,2.6412000000000004,5.3,2.3,3.6,0.0324,1617,0,0,3,0,0.0,44,4,5,False,100.0
Will Hughes,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,2.6202,4.9,2.2,2.4,0.048,1318,3,0,7,0,0.0,44,5,3,False,100.0
Adam Armstrong,Southampton,FWD,Southampton (A) vs Ipswich,2.6195999999999997,5.1,2.2,1.8,0.19679999999999997,1246,3,2,4,0,0.0,45,2,2,False,
Levi Colwill,Chelsea,DEF,Chelsea (H) vs West Ham,2.6166,4.5,2.2,0.4,0.0288,1890,1,0,6,0,0.0,47,4,2,True,75.0
Jan Bednarek,Southampton,DEF,Southampton (A) vs Ipswich,2.6112,4.0,2.3,3.2,0.0354,1692,0,2,4,0,0.0,43,2,2,False,100.0
Rodrigo Muniz Carvalho,Fulham,FWD,Fulham (A) vs Newcastle,2.61,5.5,2.1,1.0,0.1878,639,1,3,1,0,0.0,46,2,4,False,100.0
Caoimhin Kelleher,Liverpool,GKP,Liverpool (A) vs Bournemouth,2.5836,4.0,4.6,0.0,0.0,720,0,0,0,0,3.0,37,3,3,False,
Max Kilman,West Ham,DEF,West Ham (A) vs Chelsea,2.5332,4.3,2.0,0.8,0.0864,1998,1,0,3,0,0.0,45,3,4,False,100.0
Matty Cash,Aston Villa,DEF,Aston Villa (A) vs Wolves,2.5008,4.4,2.4,3.0,0.0132,1258,1,1,5,0,0.0,38,2,2,False,100.0
Leif Davis,Ipswich,DEF,Ipswich (H) vs Southampton,2.4882,4.4,2.0,1.0,0.0438,2025,2,1,5,0,0.0,47,2,2,True,
Pervis Estupiñán,Brighton,DEF,Brighton (A) vs Nott'm Forest,2.4858000000000002,5.0,2.2,2.6,0.03,1415,1,0,3,0,0.0,39,2,3,False,100.0
Lewis Dunk,Brighton,DEF,Brighton (A) vs Nott'm Forest,2.4858000000000002,4.3,2.3,1.2,0.0414,1470,1,0,4,0,0.0,41,4,3,False,75.0
Abdoulaye Doucouré,Everton,MID,Everton (H) vs Leicester,2.4395999999999995,5.1,2.2,1.8,0.0546,1591,0,0,2,0,0.0,44,8,2,True,100.0
Mikel Merino,Arsenal,MID,Arsenal (H) vs Man City,2.4354000000000005,6.0,2.5,3.0,0.13440000000000002,753,1,2,2,0,0.0,38,2,5,True,100.0
Leon Bailey,Aston Villa,MID,Aston Villa (A) vs Wolves,2.4084,6.2,2.3,3.0,0.0834,983,2,1,2,0,0.0,43,2,2,False,100.0
James Justin,Leicester,DEF,Leicester (A) vs Everton,2.3862,4.2,1.9,1.2,0.0792,1902,1,2,3,0,0.0,42,1,2,False,
Rasmus Højlund,Man Utd,FWD,Man Utd (H) vs Crystal Palace,2.382,6.9,2.4,1.4,0.1326,1086,1,2,1,0,0.0,43,2,2,True,100.0
Pedro Lomba Neto,Chelsea,MID,Chelsea (H) vs West Ham,2.3609999999999998,6.2,2.0,1.4,0.0546,1085,2,1,6,0,0.0,40,2,2,True,100.0
Łukasz Fabiański,West Ham,GKP,West Ham (A) vs Chelsea,2.3544,4.1,2.8,0.6,0.0,1070,0,0,2,0,3.95,36,2,4,False,100.0
Jacob Greaves,Ipswich,DEF,Ipswich (H) vs Southampton,2.3495999999999997,3.9,2.2,2.8,0.0408,1170,0,1,2,0,0.0,28,2,2,True,100.0
John McGinn,Aston Villa,MID,Aston Villa (A) vs Wolves,2.3442,5.2,2.3,0.8,0.11220000000000001,1270,3,0,3,0,0.0,43,3,2,False,75.0
Orel Mangala,Everton,MID,Everton (H) vs Leicester,2.3178,5.0,2.1,2.0,0.0678,1257,0,1,2,0,0.0,39,5,2,True,
Riccardo Calafiori,Arsenal,DEF,Arsenal (H) vs Man City,2.3166,5.8,2.8,1.8,0.0402,749,1,2,3,0,0.0,33,1,5,True,100.0
Nélson Cabral Semedo,Wolves,DEF,Wolves (H) vs Aston Villa,2.3148,4.5,2.0,0.6,0.0348,1609,3,0,7,0,0.0,38,3,4,True,100.0
Cameron Archer,Southampton,FWD,Southampton (A) vs Ipswich,2.2979999999999996,5.0,1.9,0.8,0.2652,1036,0,2,0,0,0.0,40,1,2,False,
Jacob Ramsey,Aston Villa,MID,Aston Villa (A) vs Wolves,2.2974,5.4,2.7,3.6,0.07139999999999999,953,2,1,1,0,0.0,40,1,2,False,100.0
Pape Matar Sarr,Spurs,MID,,2.2956,4.8,1.9,1.2,0.1296,1225,2,1,4,0,0.0,43,2,0,False,75.0
Matt Doherty,Wolves,DEF,Wolves (H) vs Aston Villa,2.2925999999999997,4.3,2.3,2.2,0.0624,1067,1,2,3,0,0.0,37,2,4,True,
Yves Bissouma,Spurs,MID,,2.2476,4.8,2.2,0.8,0.0222,962,0,2,5,0,0.0,38,2,0,False,75.0
Taylor Harwood-Bellis,Southampton,DEF,Southampton (A) vs Ipswich,2.235,4.1,1.7,0.4,0.093,1849,0,1,7,0,0.0,38,2,2,False,100.0
Kyle Walker-Peters,Southampton,DEF,Southampton (A) vs Ipswich,2.229,4.3,1.8,0.4,0.0294,1870,2,0,5,0,0.0,38,2,2,False,100.0
Michael Keane,Everton,DEF,Everton (H) vs Leicester,2.2188,3.9,3.3,0.2,0.0258,812,0,2,4,0,0.0,33,2,2,True,100.0
Matheus Luiz Nunes,Man City,MID,Man City (A) vs Arsenal,2.2182,4.9,2.5,1.8,0.0318,797,4,0,2,0,0.0,37,2,5,False,100.0
Tyler Adams,Bournemouth,MID,Bournemouth (H) vs Liverpool,2.1773999999999996,4.9,2.3,3.2,0.0474,771,3,0,4,0,0.0,30,3,5,True,100.0
Ilkay Gündogan,Man City,MID,Man City (A) vs Arsenal,2.1755999999999998,6.4,1.9,1.4,0.0954,1338,1,0,1,0,0.0,40,3,5,False,
Carlos Henrique Casimiro,Man Utd,MID,Man Utd (H) vs Crystal Palace,2.1456,4.7,2.3,0.4,0.063,833,0,1,1,0,0.0,32,3,2,True,100.0
Martin Dúbravka,Newcastle,GKP,Newcastle (H) vs Fulham,2.1276,4.3,5.2,4.8,0.0,720,0,0,0,0,3.0,42,5,3,True,100.0
Yasin Ayari,Brighton,MID,Brighton (A) vs Nott'm Forest,2.1204,5.0,1.8,2.0,0.087,1264,0,0,3,0,0.0,36,5,3,False,100.0
Sepp van den Berg,Brentford,DEF,Brentford (H) vs Tottenham,2.1155999999999997,4.1,1.8,3.0,0.0462,1607,1,0,1,0,0.0,35,2,4,True,100.0
Saša Lukić,Fulham,MID,Fulham (A) vs Newcastle,2.1071999999999997,4.8,1.9,2.4,0.0414,1414,2,0,9,0,0.0,35,3,4,False,100.0
Jack Harrison,Everton,MID,Everton (H) vs Leicester,2.0555999999999996,5.2,1.9,0.4,0.1326,993,1,0,0,0,0.0,34,4,2,True,100.0
Sugawara Yukinari,Southampton,DEF,Southampton (A) vs Ipswich,2.0514,4.3,1.8,0.2,0.0222,1151,1,1,3,0,0.0,36,2,2,False,100.0
Christopher Nkunku,Chelsea,MID,Chelsea (H) vs West Ham,2.049,5.7,1.9,0.6,0.2544,417,1,2,1,0,0.0,37,0,2,True,
Jean-Ricner Bellegarde,Wolves,MID,Wolves (H) vs Aston Villa,2.0412000000000003,4.9,1.8,0.8,0.0402,853,2,1,3,0,0.0,38,2,4,True,
Toti António Gomes,Wolves,DEF,Wolves (H) vs Aston Villa,2.0256,4.3,2.1,0.0,0.0018,1263,1,0,4,0,0.0,34,3,4,True,75.0
Joachim Andersen,Fulham,DEF,Fulham (A) vs Newcastle,2.0189999999999997,4.2,2.1,2.0,0.0216,1323,0,0,3,1,0.0,31,3,4,False,100.0
Mads Roerslev Rasmussen,Brentford,DEF,Brentford (H) vs Tottenham,2.0016,4.3,1.9,2.6,0.012,1100,2,0,2,0,0.0,36,2,4,True,100.0
Tosin Adarabioyo,Chelsea,DEF,Chelsea (H) vs West Ham,1.9812,4.2,2.7,1.8,0.033,730,0,1,2,0,0.0,30,2,2,True,
Carlos Soler,West Ham,MID,West Ham (A) vs Chelsea,1.9721999999999997,5.0,1.8,2.8,0.0726,909,1,1,5,0,0.0,32,2,4,False,100.0
Simon Adingra,Brighton,MID,Brighton (A) vs Nott'm Forest,1.9637999999999998,5.2,2.3,2.2,0.08399999999999999,545,1,2,0,0,0.0,34,1,3,False,100.0
Crysencio Summerville,West Ham,MID,West Ham (A) vs Chelsea,1.9445999999999999,5.6,1.7,0.6,0.09659999999999999,776,1,1,2,0,0.0,33,2,4,False,50.0
Harry Winks,Leicester,MID,Leicester (A) vs Everton,1.9355999999999998,4.4,1.9,1.8,0.0126,1367,2,0,4,0,0.0,35,0,2,False,100.0
Jack Hinshelwood,Brighton,MID,Brighton (A) vs Nott'm Forest,1.932,4.9,2.6,0.2,0.0444,854,0,1,2,0,0.0,29,3,3,False,75.0
David Brooks,Bournemouth,MID,Bournemouth (H) vs Liverpool,1.9224,4.9,2.1,2.8,0.09779999999999998,496,1,2,3,0,0.0,34,1,5,True,100.0
Sander Berge,Fulham,MID,Fulham (A) vs Newcastle,1.905,5.0,1.9,1.0,0.0048000000000000004,1136,0,0,2,0,0.0,31,3,4,False,100.0
Malo Gusto,Chelsea,DEF,Chelsea (H) vs West Ham,1.8798,4.9,1.6,0.8,0.0738,1268,1,0,3,0,0.0,31,1,2,True,100.0
Santiago Bueno,Wolves,DEF,Wolves (H) vs Aston Villa,1.8762,4.3,1.9,1.2,0.027000000000000003,1330,0,0,0,0,0.0,30,3,4,True,100.0
Flynn Downes,Southampton,MID,Southampton (A) vs Ipswich,1.8654,4.7,1.8,0.0,0.0372,1431,0,1,9,0,0.0,32,2,2,False,100.0
Bobby De Cordova-Reid,Leicester,MID,Leicester (A) vs Everton,1.8611999999999997,5.2,2.4,1.6,0.0432,357,4,1,1,0,0.0,36,0,2,False,100.0
Rodrigo Bentancur,Spurs,MID,,1.8359999999999999,4.9,2.2,1.6,0.0522,775,0,2,5,0,0.0,29,1,0,False,100.0
Kobbie Mainoo,Man Utd,MID,Man Utd (H) vs Crystal Palace,1.8,5.2,1.8,1.4,0.034199999999999994,1213,0,0,5,0,0.0,30,5,2,True,100.0
Stefan Ortega Moreno,Man City,GKP,Man City (A) vs Arsenal,1.7861999999999998,5.2,3.1,2.2,0.0,720,0,0,1,0,3.0,25,2,5,False,
André Trindade da Costa Neto,Wolves,MID,Wolves (H) vs Aston Villa,1.7706,5.0,1.7,1.4,0.004200000000000001,1221,0,0,3,0,0.0,30,2,4,True,100.0
Wout Faes,Leicester,DEF,Leicester (A) vs Everton,1.7706,3.9,1.5,0.8,0.063,1552,0,1,3,0,0.0,30,1,2,False,100.0
Álex Moreno Lopera,Nott'm Forest,DEF,Nott'm Forest (H) vs Brighton,1.7688,4.3,2.4,0.2,0.0102,812,1,0,2,0,0.0,31,3,2,True,100.0
Dara O'Shea,Ipswich,DEF,Ipswich (H) vs Southampton,1.7447999999999997,4.0,1.4,1.0,0.0498,1772,0,0,5,0,0.0,28,2,2,True,100.0
Jesper Lindstrøm,Everton,MID,Everton (H) vs Leicester,1.7124,5.0,1.6,1.6,0.1068,790,0,0,1,0,0.0,29,5,2,True,
Hwang Hee-chan,Wolves,MID,Wolves (H) vs Aston Villa,1.7106000000000001,6.1,1.8,2.2,0.0474,598,0,2,0,0,0.0,29,0,4,True,100.0
Victor Kristiansen,Leicester,DEF,Leicester (A) vs Everton,1.6811999999999998,4.5,1.4,1.0,0.0048000000000000004,1757,1,0,1,0,0.0,27,1,2,False,100.0
Jefferson Lerma Solís,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,1.6751999999999998,4.8,1.6,1.4,0.0432,1201,0,0,4,0,0.0,28,2,3,False,75.0
Chris Richards,Crystal Palace,DEF,Crystal Palace (A) vs Man Utd,1.6715999999999998,4.4,2.3,3.4,0.013800000000000002,886,0,0,1,0,0.0,28,3,3,False,100.0
Danny Ings,West Ham,FWD,West Ham (A) vs Chelsea,1.6686,5.0,2.3,1.4,0.132,251,3,1,0,0,0.0,30,0,4,False,100.0
Jack Clarke,Ipswich,MID,Ipswich (H) vs Southampton,1.6649999999999998,5.4,1.6,0.8,0.0498,592,2,0,1,0,0.0,28,0,2,True,
Wes Burns,Ipswich,MID,Ipswich (H) vs Southampton,1.6643999999999999,4.8,1.7,1.4,0.03,922,1,0,1,0,0.0,30,1,2,True,100.0
Nicolás Domínguez,Nott'm Forest,MID,Nott'm Forest (H) vs Brighton,1.6602000000000001,4.8,1.3,1.4,0.0732,1091,0,0,6,0,0.0,26,3,2,True,100.0
Boubacar Kamara,Aston Villa,MID,Aston Villa (A) vs Wolves,1.6469999999999998,5.0,1.9,2.2,0.013800000000000002,943,0,0,2,0,0.0,26,2,2,False,100.0
João Pedro Ferreira Silva,Nott'm Forest,MID,Nott'm Forest (H) vs Brighton,1.6374,5.9,1.3,1.0,0.055200000000000006,676,2,0,4,0,0.0,29,1,2,True,100.0
Timothy Castagne,Fulham,DEF,Fulham (A) vs Newcastle,1.6199999999999999,4.2,2.1,2.0,0.0072,808,1,0,1,0,0.0,27,2,4,False,100.0
Harry Maguire,Man Utd,DEF,Man Utd (H) vs Crystal Palace,1.6187999999999998,4.9,1.5,2.0,0.0294,994,0,0,6,0,0.0,24,2,2,True,100.0
Jens Cajuste,Ipswich,MID,Ipswich (H) vs Southampton,1.6103999999999998,4.5,1.8,1.8,0.0078,967,0,0,2,0,0.0,28,1,2,True,100.0
Fábio Freitas Gouveia Carvalho,Brentford,MID,Brentford (H) vs Tottenham,1.5966,4.6,1.7,0.0,0.1272,418,1,1,1,0,0.0,27,0,4,True,100.0
Jack Grealish,Man City,MID,Man City (A) vs Arsenal,1.5785999999999998,6.4,1.7,0.4,0.046799999999999994,599,1,0,3,0,0.0,25,1,5,False,100.0
Joe Willock,Newcastle,MID,Newcastle (H) vs Fulham,1.5714000000000001,4.7,1.4,1.0,0.0522,583,1,0,2,0,0.0,28,3,3,True,100.0
Eddie Nketiah,Crystal Palace,FWD,Crystal Palace (A) vs Man Utd,1.5714000000000001,5.9,1.5,1.4,0.1062,619,2,0,3,0,0.0,26,1,3,False,100.0
Mats Wieffer,Brighton,MID,Brighton (A) vs Nott'm Forest,1.5672000000000001,4.7,2.2,0.0,0.03,464,2,1,2,0,0.0,28,1,3,False,50.0
Radu Drăgușin,Spurs,DEF,,1.566,4.3,1.5,0.6,0.0078,1250,0,0,1,0,0.0,24,2,0,False,100.0
Daichi Kamada,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,1.56,5.1,1.3,1.4,0.041999999999999996,863,0,0,2,1,0.0,25,2,3,False,100.0
Guido Rodríguez,West Ham,MID,West Ham (A) vs Chelsea,1.5564,4.8,1.5,0.8,0.0132,1015,0,0,5,0,0.0,28,3,4,False,100.0
Edson Álvarez Velázquez,West Ham,MID,West Ham (A) vs Chelsea,1.5335999999999999,5.0,1.3,2.0,0.0186,1228,1,0,6,1,0.0,25,1,4,False,100.0
João Félix Sequeira,Chelsea,MID,Chelsea (H) vs West Ham,1.5293999999999999,5.9,2.0,1.2,0.13799999999999998,362,2,1,2,0,0.0,24,1,2,True,
Rodrigo Martins Gomes,Wolves,MID,Wolves (H) vs Aston Villa,1.5288,5.1,1.7,1.4,0.0222,543,0,1,0,0,0.0,27,1,4,True,
Tariq Lamptey,Brighton,DEF,Brighton (A) vs Nott'm Forest,1.5239999999999998,4.4,3.0,2.0,0.0186,426,2,2,0,0,0.0,27,0,3,False,100.0
Alphonse Areola,West Ham,GKP,West Ham (A) vs Chelsea,1.4964,4.2,1.8,1.2,0.0,999,0,0,0,0,3.33,22,1,4,False,100.0
Mathias Jensen,Brentford,MID,Brentford (H) vs Tottenham,1.4939999999999998,5.3,1.9,1.6,0.0126,674,1,0,1,0,0.0,25,2,4,True,100.0
Issa Diop,Fulham,DEF,Fulham (A) vs Newcastle,1.4915999999999998,4.4,1.6,0.6,0.0306,1066,0,0,2,0,0.0,25,1,4,False,
Matt O'Riley,Brighton,MID,Brighton (A) vs Nott'm Forest,1.4873999999999998,5.5,2.3,1.8,0.0654,417,1,1,1,0,0.0,23,2,3,False,75.0
Fraser Forster,Spurs,GKP,,1.428,4.3,2.7,0.2,0.0,630,0,0,0,0,4.14,19,1,0,False,
Christian Eriksen,Man Utd,MID,Man Utd (H) vs Crystal Palace,1.4142,5.3,1.9,1.2,0.0072,629,1,0,2,0,0.0,23,3,2,True,100.0
Felipe Rodrigues da Silva,Nott'm Forest,DEF,Nott'm Forest (H) vs Brighton,1.4069999999999998,4.5,1.6,2.0,0.006,433,0,0,1,0,0.0,26,2,2,True,
Konstantinos Tsimikas,Liverpool,DEF,Liverpool (A) vs Bournemouth,1.3703999999999998,4.6,2.4,2.0,0.0048000000000000004,337,1,0,1,0,0.0,24,2,3,False,100.0
Kieran Trippier,Newcastle,DEF,Newcastle (H) vs Fulham,1.3656000000000001,5.6,1.8,0.4,0.0018,506,0,0,1,0,0.0,24,2,3,True,100.0
Ethan Nwaneri,Arsenal,MID,Arsenal (H) vs Man City,1.3584,4.5,1.8,1.8,0.0324,275,0,2,1,0,0.0,24,0,5,True,100.0
Manuel Ugarte,Man Utd,MID,Man Utd (H) vs Crystal Palace,1.356,4.9,1.2,0.8,0.0186,987,0,0,7,0,0.0,20,2,2,True,100.0
John Stones,Man City,DEF,Man City (A) vs Arsenal,1.3512,5.3,2.4,0.2,0.036,364,0,2,1,0,0.0,22,0,5,False,100.0
Sean Longstaff,Newcastle,MID,Newcastle (H) vs Fulham,1.3458,4.6,1.5,0.4,0.036,712,1,0,2,0,0.0,27,2,3,True,
Kalvin Phillips,Ipswich,MID,Ipswich (H) vs Southampton,1.3043999999999998,4.8,1.5,1.2,0.0198,857,0,0,1,1,0.0,20,1,2,True,100.0
Yehor Yarmoliuk,Brentford,MID,Brentford (H) vs Tottenham,1.2984,4.4,1.2,1.4,0.0324,613,0,0,2,0,0.0,22,0,4,True,
Lesley Ugochukwu,Southampton,MID,Southampton (A) vs Ipswich,1.2606,4.4,1.4,2.0,0.0198,661,1,0,3,0,0.0,18,0,2,False,100.0
Boubakary Soumaré,Leicester,MID,Leicester (A) vs Everton,1.2582,4.4,1.2,1.6,0.0126,1101,0,0,8,0,0.0,20,0,2,False,100.0
Archie Gray,Spurs,MID,,1.2498,4.6,1.5,1.6,0.0018,873,0,0,0,0,0.0,24,1,0,False,100.0
Paul Onuachu,Southampton,FWD,Southampton (A) vs Ipswich,1.248,4.9,1.5,2.2,0.0756,448,0,1,1,0,0.0,19,0,2,False,100.0
Reece James,Chelsea,DEF,Chelsea (H) vs West Ham,1.2414,4.8,2.7,2.8,0.009600000000000001,422,1,1,0,0,0.0,19,0,2,True,100.0
Craig Dawson,Wolves,DEF,Wolves (H) vs Aston Villa,1.233,4.3,1.1,0.2,0.03,969,1,0,2,0,0.0,17,1,4,True,100.0
Tommy Doyle,Wolves,MID,Wolves (H) vs Aston Villa,1.2138,4.8,1.2,0.6,0.0288,434,1,0,1,0,0.0,22,0,4,True,
Axel Disasi,Chelsea,DEF,Chelsea (H) vs West Ham,1.2132,4.2,3.7,0.4,0.0174,363,0,1,1,0,0.0,22,2,2,True,
Jack Taylor,Ipswich,MID,Ipswich (H) vs Southampton,1.2078,4.8,1.2,0.8,0.033,391,0,1,3,0,0.0,21,0,2,True,100.0
Norberto Bercique Gomes Betuncal,Everton,FWD,Everton (H) vs Leicester,1.2072,4.9,1.5,1.0,0.1014,304,0,1,1,0,0.0,21,1,2,True,
George Hirst,Ipswich,FWD,Ipswich (H) vs Southampton,1.1915999999999998,5.4,1.8,0.6,0.058199999999999995,208,1,1,1,0,0.0,20,0,2,True,100.0
Tom Cairney,Fulham,MID,Fulham (A) vs Newcastle,1.1885999999999999,4.8,1.2,1.2,0.009,385,0,1,2,1,0.0,20,1,4,False,100.0
Richarlison de Andrade,Spurs,FWD,,1.1796,6.8,2.2,2.2,0.063,197,1,2,1,0,0.0,18,0,0,False,100.0
Pablo Sarabia,Wolves,MID,Wolves (H) vs Aston Villa,1.1682,5.0,1.9,1.2,0.13799999999999998,345,0,1,1,0,0.0,16,0,4,True,100.0
Mark Travers,Bournemouth,GKP,Bournemouth (H) vs Liverpool,1.164,4.4,3.8,1.8,0.0,450,0,0,0,0,4.0,19,1,5,True,
Taiwo Awoniyi,Nott'm Forest,FWD,Nott'm Forest (H) vs Brighton,1.1514000000000002,5.5,1.3,1.8,0.1008,237,0,1,0,0,0.0,23,0,2,True,
Tyrone Mings,Aston Villa,DEF,Aston Villa (A) vs Wolves,1.1381999999999999,4.4,2.7,2.8,0.0126,467,0,0,1,0,0.0,16,1,2,False,100.0
Ramón Sosa,Nott'm Forest,MID,Nott'm Forest (H) vs Brighton,1.1334,5.5,1.4,0.8,0.0624,229,0,1,1,0,0.0,20,1,2,True,
Lucas Bergvall,Spurs,MID,,1.1322,4.4,1.2,1.4,0.0102,552,0,0,3,0,0.0,19,1,0,False,100.0
Caleb Okoli,Leicester,DEF,Leicester (A) vs Everton,1.1147999999999998,4.0,1.3,0.4,0.008400000000000001,799,0,0,2,0,0.0,17,1,2,False,100.0
Patson Daka,Leicester,FWD,Leicester (A) vs Everton,1.0884,4.8,1.6,1.0,0.027600000000000003,266,0,1,0,0,0.0,18,0,2,False,100.0
Oliver Skipp,Leicester,MID,Leicester (A) vs Everton,1.0638,4.7,1.2,0.6,0.0078,757,0,0,4,0,0.0,18,1,2,False,
Justin Devenny,Crystal Palace,MID,Crystal Palace (A) vs Man Utd,1.0619999999999998,4.5,1.8,0.4,0.027600000000000003,261,0,1,0,0,0.0,18,0,3,False,
Axel Tuanzebe,Ipswich,DEF,Ipswich (H) vs Southampton,1.0619999999999998,3.9,1.5,0.2,0.0108,886,0,0,3,0,0.0,16,1,2,True,100.0
Kasey McAteer,Leicester,MID,Leicester (A) vs Everton,1.0506,4.7,1.6,0.2,0.033,380,1,0,1,0,0.0,18,1,2,False,100.0
Julio Enciso,Ipswich,MID,Ipswich (H) vs Southampton,1.0458,5.4,1.3,1.0,0.0636,297,1,0,1,0,0.0,17,1,2,True,100.0
Alex McCarthy,Southampton,GKP,Southampton (A) vs Ipswich,1.0433999999999999,4.3,2.4,0.4,0.0,450,0,0,0,0,4.8,12,0,2,False,
Jannik Vestergaard,Leicester,DEF,Leicester (A) vs Everton,1.0368,3.9,0.7,1.2,0.0024000000000000002,1200,0,0,5,0,0.0,11,0,2,False,100.0
Nathan Wood-Gordon,Southampton,DEF,Southampton (A) vs Ipswich,1.0164,4.0,1.6,0.4,0.013800000000000002,577,0,0,2,0,0.0,13,1,2,False,
Christian Walton,Ipswich,GKP,Ipswich (H) vs Southampton,1.0134,4.3,2.3,2.4,0.0,540,0,0,0,0,2.83,14,1,2,True,
Cameron Burgess,Ipswich,DEF,Ipswich (H) vs Southampton,1.008,3.9,1.4,-0.2,0.0432,900,1,0,0,0,0.0,14,0,2,True,
Ian Maatsen,Aston Villa,DEF,Aston Villa (A) vs Wolves,1.005,4.5,1.1,1.2,0.0102,400,1,0,2,0,0.0,18,0,2,False,100.0
Adam Lallana,Southampton,MID,Southampton (A) vs Ipswich,0.9869999999999999,5.0,1.2,0.6,0.009,324,2,0,4,0,0.0,15,0,2,False,100.0
David Moyes,Everton,MNG,Everton (H) vs Leicester,0.9804,0.5,0.0,19.0,0.0,0,0,0,0,0,0.0,19,0,2,True,
James Ward-Prowse,Nott'm Forest,MID,Nott'm Forest (H) vs Brighton,0.9593999999999999,6.1,1.5,1.0,0.0036,412,1,0,0,1,0.0,15,1,2,True,100.0
Luke Woolfenden,Ipswich,DEF,Ipswich (H) vs Southampton,0.9498,4.0,1.4,1.4,0.0018,737,0,0,2,0,0.0,13,1,2,True,
Sam Johnstone,Wolves,GKP,Wolves (H) vs Aston Villa,0.9342,4.2,1.7,0.0,0.0,630,0,0,0,0,3.29,12,0,4,True,100.0
Djed Spence,Spurs,DEF,,0.9294,4.4,1.3,0.6,0.0078,590,1,0,1,1,0.0,13,1,0,False,75.0
Ryan Manning,Southampton,DEF,Southampton (A) vs Ipswich,0.9251999999999999,4.3,1.2,0.4,0.008400000000000001,760,1,0,1,0,0.0,15,0,2,False,
Vladimír Coufal,West Ham,DEF,West Ham (A) vs Chelsea,0.9102,4.2,1.1,0.2,0.0162,658,0,0,2,0,0.0,16,1,4,False,
Ben Davies,Spurs,DEF,,0.8904,4.3,2.0,0.4,0.004200000000000001,450,0,0,1,0,0.0,12,1,0,False,100.0
Brajan Gruda,Brighton,MID,Brighton (A) vs Nott'm Forest,0.8844,5.4,1.3,0.6,0.0162,362,0,0,0,0,0.0,14,1,3,False,75.0
Kyle Walker,Man City,DEF,Man City (A) vs Arsenal,0.8712,5.1,0.9,0.2,0.0072,966,0,0,3,0,0.0,13,0,5,False,100.0
Antonín Kinsky,Spurs,GKP,,0.8178000000000001,4.5,1.7,1.7,0.0,270,0,0,0,0,2.67,5,0,0,False,
Nathaniel Clyne,Crystal Palace,DEF,Crystal Palace (A) vs Man Utd,0.8046,4.3,1.5,0.4,0.0006000000000000001,390,0,0,1,0,0.0,15,1,3,False,
Oleksandr Zinchenko,Arsenal,DEF,Arsenal (H) vs Man City,0.8016,4.8,2.1,0.4,0.0036,238,0,0,1,0,0.0,17,2,5,True,100.0
James Bree,Southampton,DEF,Southampton (A) vs Ipswich,0.7926,3.9,1.2,1.6,0.004200000000000001,571,1,0,0,0,0.0,12,0,2,False,100.0
Nathan Broadhead,Ipswich,MID,Ipswich (H) vs Southampton,0.7716,4.9,1.4,1.4,0.041999999999999996,313,0,0,1,0,0.0,11,1,2,True,100.0
Jakub Stolarczyk,Leicester,GKP,Leicester (A) vs Everton,0.7613999999999999,4.0,1.7,1.6,0.0,540,0,0,1,0,2.83,10,0,2,False,100.0
Lloyd Kelly,Newcastle,DEF,Newcastle (H) vs Fulham,0.7452,4.2,1.2,0.2,0.0216,296,1,0,2,0,0.0,11,0,3,True,
Will Smallbone,Southampton,MID,Southampton (A) vs Ipswich,0.7230000000000001,5.0,1.3,0.6,0.0186,282,0,0,0,0,0.0,9,0,2,False,100.0
Myles Lewis-Skelly,Arsenal,MID,Arsenal (H) vs Man City,0.7182000000000001,4.5,1.1,0.4,0.0,460,0,0,2,1,0.0,10,2,5,True,75.0
Jorge Luiz Frello Filho,Arsenal,MID,Arsenal (H) vs Man City,0.7121999999999999,4.7,1.3,0.6,0.0024000000000000002,456,0,0,3,0,0.0,13,1,5,True,100.0
Conor Bradley,Liverpool,DEF,Liverpool (A) vs Bournemouth,0.696,4.7,1.5,0.2,0.027600000000000003,235,0,0,1,0,0.0,12,1,3,False,100.0
Ben Johnson,Ipswich,DEF,Ipswich (H) vs Southampton,0.6930000000000001,3.9,1.0,0.4,0.024,822,1,0,2,0,0.0,14,0,2,True,100.0
Andoni Iraola,Bournemouth,MNG,Bournemouth (H) vs Liverpool,0.6918,1.1,0.0,13.0,0.0,0,0,0,0,0,0.0,13,0,5,True,
Jakub Kiwior,Arsenal,DEF,Arsenal (H) vs Man City,0.6869999999999999,4.8,1.6,0.0,0.0,323,0,0,0,0,0.0,13,1,5,True,
Mikey Moore,Spurs,MID,,0.6846,4.5,2.2,1.6,0.012,135,2,0,0,0,0.0,13,0,0,False,100.0
Kristoffer Ajer,Brentford,DEF,Brentford (H) vs Tottenham,0.675,4.4,0.9,0.0,0.0306,717,0,0,3,0,0.0,9,0,4,True,100.0
