name,team,position,fixture,predicted_points,now_cost,points_per_game,form,expected_goals,minutes,assists,goals_scored,yellow_cards,red_cards,saves_per_90,total_points,clean_sheets,opponent_difficulty,is_home
Mateus Gonçalo Espanha Fernandes,Southampton,MID,Southampton (A) vs Nott'm Forest,2.5518,5.0,2.2,1.6,0.1716,1470,1,1,6,0,0.0,42,4,3,False
Michael Keane,Everton,DEF,Everton (H) vs Tottenham,2.4936,4.0,3.6,0.0,0.0258,810,0,2,4,0,0.0,32,2,4,True
Rodrigo Muniz Carvalho,Fulham,FWD,Fulham (A) vs Leicester,2.4929999999999994,5.5,2.2,2.4,0.1512,594,1,3,1,0,0.0,44,2,2,False
Gabriel Fernando de Jesus,Arsenal,FWD,Arsenal (H) vs Aston Villa,2.4762,6.8,2.5,6.4,0.183,600,2,3,4,0,0.0,42,2,4,True
Jarrad Branthwaite,Everton,DEF,Everton (H) vs Tottenham,2.4714,4.8,3.0,2.0,0.0186,996,0,0,3,0,0.0,39,5,4,True
Adam Armstrong,Southampton,FWD,Southampton (A) vs Nott'm Forest,2.4648,5.1,2.4,2.2,0.1938,1130,3,2,4,0,0.0,43,2,3,False
Max Kilman,West Ham,DEF,West Ham (H) vs Crystal Palace,2.46,4.4,2.0,0.8,0.0864,1818,1,0,3,0,0.0,42,3,2,True
Amadou Onana,Aston Villa,MID,Aston Villa (A) vs Arsenal,2.4414,4.9,2.6,1.4,0.11100000000000002,997,0,2,4,0,0.0,39,2,5,False
Ross Barkley,Aston Villa,MID,Aston Villa (A) vs Arsenal,2.4294000000000002,5.2,2.5,2.4,0.1008,544,1,3,3,0,0.0,40,1,5,False
Łukasz Fabiański,West Ham,GKP,West Ham (H) vs Crystal Palace,2.427,4.1,2.8,1.2,0.0,980,0,0,2,0,3.86,34,2,2,True
Rasmus Højlund,Man Utd,FWD,Man Utd (H) vs Brighton,2.4137999999999997,6.9,2.6,1.6,0.1326,1023,1,2,1,0,0.0,41,2,2,True
John McGinn,Aston Villa,MID,Aston Villa (A) vs Arsenal,2.37,5.2,2.3,1.8,0.11220000000000001,1253,3,0,3,0,0.0,42,3,5,False
James Justin,Leicester,DEF,Leicester (H) vs Fulham,2.3447999999999998,4.2,2.0,1.0,0.0738,1722,1,2,2,0,0.0,40,1,3,True
Mads Hermansen,Leicester,GKP,Leicester (H) vs Fulham,2.3376,4.5,2.4,0.0,0.0,1395,0,0,0,0,4.19,38,1,3,True
Lewis Dunk,Brighton,DEF,Brighton (A) vs Man Utd,2.3327999999999998,4.3,2.3,2.6,0.0414,1290,1,0,4,0,0.0,37,4,3,False
Wilfred Ndidi,Leicester,MID,Leicester (H) vs Fulham,2.3255999999999997,4.9,2.5,0.0,0.09179999999999999,1216,4,0,4,0,0.0,37,1,3,True
Carlos Henrique Casimiro,Man Utd,MID,Man Utd (H) vs Brighton,2.2944,4.7,2.3,0.6,0.063,833,0,1,1,0,0.0,32,3,2,True
Mikel Merino,Arsenal,MID,Arsenal (H) vs Aston Villa,2.2931999999999997,6.0,2.6,3.0,0.1236,663,1,2,2,0,0.0,36,2,4,True
Michail Antonio,West Ham,FWD,West Ham (H) vs Crystal Palace,2.2854,5.3,3.0,0.0,0.132,834,4,1,1,0,0.0,42,4,2,True
Calvin Bassey,Fulham,DEF,Fulham (A) vs Leicester,2.2812,4.5,2.0,2.2,0.023399999999999997,1800,0,0,5,0,0.0,40,3,2,False
Will Hughes,Crystal Palace,MID,Crystal Palace (A) vs West Ham,2.2728,4.9,2.2,2.0,0.045599999999999995,1147,3,0,7,0,0.0,39,4,2,False
Pervis Estupiñán,Brighton,DEF,Brighton (A) vs Man Utd,2.2649999999999997,5.0,2.2,3.6,0.03,1332,1,0,3,0,0.0,37,2,3,False
Manuel Akanji,Man City,DEF,Man City (A) vs Ipswich,2.2518000000000002,5.3,2.1,2.6,0.0324,1456,0,0,3,0,0.0,36,3,2,False
Kenny Tete,Fulham,DEF,Fulham (A) vs Leicester,2.2518000000000002,4.4,2.5,0.0,0.0612,1262,2,0,3,0,0.0,37,2,2,False
Cameron Archer,Southampton,FWD,Southampton (A) vs Nott'm Forest,2.2386,5.0,2.0,0.6,0.2628,949,0,2,0,0,0.0,38,1,3,False
Yves Bissouma,Spurs,MID,,2.2254,4.9,2.2,1.4,0.0222,962,0,2,5,0,0.0,38,2,0,False
Ederson Santana de Moraes,Man City,GKP,Man City (A) vs Ipswich,2.2218,5.3,2.6,0.0,0.0,1170,1,0,3,0,2.23,34,2,2,False
Abdoulaye Doucouré,Everton,MID,Everton (H) vs Tottenham,2.2157999999999998,5.1,2.2,2.0,0.0546,1424,0,0,1,0,0.0,40,7,4,True
Destiny Udogie,Spurs,DEF,,2.2128,4.8,2.1,0.6,0.0186,1430,1,0,2,0,0.0,37,2,0,False
Pape Matar Sarr,Spurs,MID,,2.2098,4.8,1.9,1.2,0.1272,1100,2,1,4,0,0.0,40,2,0,False
Idrissa Gueye,Everton,MID,Everton (H) vs Tottenham,2.1762,4.8,2.0,1.8,0.0546,1486,0,0,4,0,0.0,38,6,4,True
Nélson Cabral Semedo,Wolves,DEF,Wolves (A) vs Chelsea,2.1762,4.5,2.1,3.2,0.0348,1429,3,0,6,0,0.0,36,3,4,False
Fraser Forster,Spurs,GKP,,2.1563999999999997,4.3,2.7,0.8,0.0,630,0,0,0,0,4.14,19,1,0,False
Pedro Lomba Neto,Chelsea,MID,Chelsea (H) vs Wolves,2.1563999999999997,6.2,2.1,1.6,0.0546,1007,2,1,6,0,0.0,37,2,2,True
Sandro Tonali,Newcastle,MID,Newcastle (H) vs Bournemouth,2.1402,5.5,1.9,2.8,0.147,1187,1,0,4,0,0.0,36,6,3,True
Riccardo Calafiori,Arsenal,DEF,Arsenal (H) vs Aston Villa,2.1395999999999997,5.8,2.4,1.2,0.034199999999999994,704,1,1,3,0,0.0,26,1,4,True
Matty Cash,Aston Villa,DEF,Aston Villa (A) vs Arsenal,2.0952,4.4,2.3,2.0,0.0132,1078,0,1,5,0,0.0,32,2,5,False
Jack Harrison,Everton,MID,Everton (H) vs Tottenham,2.094,5.2,1.9,1.4,0.1326,993,1,0,0,0,0.0,34,4,4,True
Toti António Gomes,Wolves,DEF,Wolves (A) vs Chelsea,2.0928,4.3,2.1,2.8,0.0018,1263,1,0,4,0,0.0,34,3,4,False
Darwin Núñez Ribeiro,Liverpool,FWD,Liverpool (A) vs Brentford,2.076,7.0,2.2,0.6,0.14579999999999999,749,2,2,5,0,0.0,33,2,2,False
Ethan Pinnock,Brentford,DEF,Brentford (H) vs Liverpool,2.0447999999999995,4.4,2.1,0.0,0.0522,1440,0,2,2,0,0.0,33,1,5,True
Kyle Walker-Peters,Southampton,DEF,Southampton (A) vs Nott'm Forest,2.0322,4.3,1.9,1.8,0.024599999999999997,1690,2,0,4,0,0.0,37,2,3,False
Ilkay Gündogan,Man City,MID,Man City (A) vs Ipswich,2.0268,6.4,1.8,1.0,0.093,1158,1,0,1,0,0.0,35,2,2,False
Orel Mangala,Everton,MID,Everton (H) vs Tottenham,2.0232,5.0,2.0,1.8,0.0534,1077,0,1,2,0,0.0,34,4,4,True
Christopher Nkunku,Chelsea,MID,Chelsea (H) vs Wolves,2.0202,5.8,2.0,0.8,0.2544,388,1,2,1,0,0.0,36,0,2,True
Leon Bailey,Aston Villa,MID,Aston Villa (A) vs Arsenal,2.0076,6.2,2.3,2.4,0.0756,914,2,1,2,0,0.0,39,1,5,False
Rúben Gato Alves Dias,Man City,DEF,Man City (A) vs Ipswich,2.004,5.4,2.2,0.0,0.06720000000000001,1086,0,0,3,0,0.0,28,3,2,False
Harry Winks,Leicester,MID,Leicester (H) vs Fulham,1.9962,4.4,2.0,1.8,0.0108,1213,2,0,3,0,0.0,32,0,3,True
Stefan Ortega Moreno,Man City,GKP,Man City (A) vs Ipswich,1.9944,5.2,3.1,3.0,0.0,720,0,0,1,0,3.0,25,2,2,False
Yankuba Minteh,Brighton,MID,Brighton (A) vs Man Utd,1.9866,5.0,2.2,0.8,0.09119999999999999,657,2,2,3,0,0.0,35,1,3,False
Flynn Downes,Southampton,MID,Southampton (A) vs Nott'm Forest,1.9679999999999995,4.7,1.9,0.8,0.036,1386,0,1,8,0,0.0,32,2,3,False
Enes Ünal,Bournemouth,FWD,Bournemouth (A) vs Newcastle,1.9674,5.4,1.9,0.8,0.1638,330,1,2,2,0,0.0,32,2,4,False
Simon Adingra,Brighton,MID,Brighton (A) vs Man Utd,1.9566,5.2,2.3,2.4,0.08399999999999999,545,1,2,0,0,0.0,34,1,3,False
Sugawara Yukinari,Southampton,DEF,Southampton (A) vs Nott'm Forest,1.9445999999999999,4.3,1.9,1.4,0.0222,1065,1,1,3,0,0.0,35,2,3,False
Mads Roerslev Rasmussen,Brentford,DEF,Brentford (H) vs Liverpool,1.9392,4.3,2.0,3.6,0.0102,920,2,0,1,0,0.0,34,2,5,True
Sepp van den Berg,Brentford,DEF,Brentford (H) vs Liverpool,1.9284,4.1,1.9,2.4,0.041999999999999996,1427,1,0,1,0,0.0,32,2,5,True
Yasin Ayari,Brighton,MID,Brighton (A) vs Man Utd,1.9085999999999999,5.0,1.8,1.6,0.0792,1100,0,0,3,0,0.0,32,5,3,False
Martin Dúbravka,Newcastle,GKP,Newcastle (H) vs Bournemouth,1.8468,4.3,6.2,6.2,0.0,540,0,0,0,0,2.33,37,5,3,True
Taylor Harwood-Bellis,Southampton,DEF,Southampton (A) vs Nott'm Forest,1.8419999999999999,4.1,1.8,2.0,0.075,1669,0,1,7,0,0.0,36,2,3,False
Timo Werner,Spurs,MID,,1.8054,6.2,1.9,1.0,0.0624,496,3,0,0,0,0.0,33,1,0,False
Matt Doherty,Wolves,DEF,Wolves (A) vs Chelsea,1.7952000000000001,4.3,2.0,3.6,0.0438,891,1,1,3,0,0.0,28,2,4,False
Pau Torres,Aston Villa,DEF,Aston Villa (A) vs Arsenal,1.7814,4.2,1.8,0.8,0.0306,1549,0,0,1,0,0.0,32,2,5,False
Adam Smith,Bournemouth,DEF,Bournemouth (A) vs Newcastle,1.7688,4.4,2.0,0.0,0.036,1032,0,0,4,0,0.0,34,3,4,False
Konstantinos Mavropanos,West Ham,DEF,West Ham (H) vs Crystal Palace,1.7664000000000002,4.3,1.7,1.8,0.0558,1305,0,0,2,0,0.0,31,2,2,True
Malo Gusto,Chelsea,DEF,Chelsea (H) vs Wolves,1.7388,4.9,1.7,1.8,0.0738,1238,1,0,3,0,0.0,29,1,2,True
Jack Hinshelwood,Brighton,MID,Brighton (A) vs Man Utd,1.7244,4.9,2.8,0.0,0.0444,839,0,1,2,0,0.0,28,3,3,False
Matheus Luiz Nunes,Man City,MID,Man City (A) vs Ipswich,1.716,4.9,2.3,0.4,0.0102,617,3,0,1,0,0.0,30,1,2,False
Santiago Bueno,Wolves,DEF,Wolves (A) vs Chelsea,1.7147999999999999,4.3,1.9,3.0,0.027000000000000003,1150,0,0,0,0,0.0,27,3,4,False
Danny Ings,West Ham,FWD,West Ham (H) vs Crystal Palace,1.7015999999999998,5.0,2.5,1.0,0.12299999999999997,202,3,1,0,0,0.0,28,0,2,True
Carlos Soler,West Ham,MID,West Ham (H) vs Crystal Palace,1.6997999999999998,5.0,1.8,2.4,0.0678,790,1,1,5,0,0.0,29,2,2,True
Jacob Ramsey,Aston Villa,MID,Aston Villa (A) vs Arsenal,1.6914000000000002,5.4,2.2,1.2,0.0606,797,2,0,1,0,0.0,28,1,5,False
Crysencio Summerville,West Ham,MID,West Ham (H) vs Crystal Palace,1.6829999999999998,5.6,1.7,1.0,0.09659999999999999,776,1,1,2,0,0.0,33,2,2,True
Dara O'Shea,Ipswich,DEF,Ipswich (H) vs Man City,1.6764,4.1,1.6,1.6,0.0426,1592,0,0,5,0,0.0,29,2,5,True
David Brooks,Bournemouth,MID,Bournemouth (A) vs Newcastle,1.6686,4.9,2.0,2.0,0.06839999999999999,336,1,2,3,0,0.0,28,0,4,False
Niclas Füllkrug,West Ham,FWD,West Ham (H) vs Crystal Palace,1.668,6.7,2.4,2.4,0.0828,366,1,2,1,0,0.0,22,1,2,True
Rodrigo Bentancur,Spurs,MID,,1.6565999999999999,4.9,2.2,1.6,0.049199999999999994,685,0,2,5,0,0.0,27,1,0,False
Saša Lukić,Fulham,MID,Fulham (A) vs Leicester,1.6542,4.8,1.8,2.2,0.0288,1242,1,0,8,0,0.0,28,2,2,False
Micky van de Ven,Spurs,DEF,,1.65,4.5,3.1,0.0,0.020999999999999998,788,2,0,4,0,0.0,28,2,0,False
Álex Moreno Lopera,Nott'm Forest,DEF,Nott'm Forest (H) vs Southampton,1.6494,4.3,2.6,0.2,0.0102,788,1,0,2,0,0.0,31,3,2,True
Jean-Ricner Bellegarde,Wolves,MID,Wolves (A) vs Chelsea,1.6404,4.9,1.9,0.8,0.0402,822,2,1,3,0,0.0,36,2,4,False
Reiss Nelson,Fulham,MID,Fulham (A) vs Leicester,1.6392,5.0,2.2,0.0,0.06420000000000001,483,1,1,1,0,0.0,27,1,2,False
Conor Chaplin,Ipswich,MID,Ipswich (H) vs Man City,1.6308,5.1,2.2,0.4,0.0708,605,2,1,1,0,0.0,33,1,5,True
Kobbie Mainoo,Man Utd,MID,Man Utd (H) vs Brighton,1.5942,5.2,1.8,1.6,0.034199999999999994,1141,0,0,5,0,0.0,27,5,2,True
Hwang Hee-chan,Wolves,MID,Wolves (A) vs Chelsea,1.5917999999999999,6.1,1.9,3.4,0.0462,540,0,2,0,0,0.0,28,0,4,False
Wout Faes,Leicester,DEF,Leicester (H) vs Fulham,1.5839999999999999,4.0,1.6,0.6,0.05639999999999999,1372,0,1,2,0,0.0,28,1,3,True
Sander Berge,Fulham,MID,Fulham (A) vs Leicester,1.5834,5.0,1.9,0.6,0.0048000000000000004,956,0,0,2,0,0.0,26,2,2,False
Mats Wieffer,Brighton,MID,Brighton (A) vs Man Utd,1.5737999999999999,4.7,2.2,1.8,0.03,464,2,1,2,0,0.0,28,1,3,False
Jefferson Lerma Solís,Crystal Palace,MID,Crystal Palace (A) vs West Ham,1.5719999999999998,4.8,1.5,2.0,0.0402,1111,0,0,4,0,0.0,26,2,2,False
Fábio Freitas Gouveia Carvalho,Brentford,MID,Brentford (H) vs Liverpool,1.5672000000000001,4.6,1.7,0.2,0.1272,418,1,1,1,0,0.0,27,0,5,True
Nathan Aké,Man City,DEF,Man City (A) vs Ipswich,1.5522,5.3,2.7,3.0,0.0132,601,0,0,0,0,0.0,24,3,2,False
Bilal El Khannouss,Leicester,MID,Leicester (H) vs Fulham,1.545,4.8,2.2,1.6,0.023399999999999997,861,1,1,1,0,0.0,36,1,3,True
Abdul Fatawu,Leicester,MID,Leicester (H) vs Fulham,1.5372,5.2,2.4,0.0,0.024599999999999997,576,2,0,0,0,0.0,26,0,3,True
Benjamin White,Arsenal,DEF,Arsenal (H) vs Aston Villa,1.5215999999999998,6.1,3.0,0.0,0.0078,694,1,0,2,0,0.0,27,3,4,True
Jack Grealish,Man City,MID,Man City (A) vs Ipswich,1.5197999999999998,6.4,1.7,0.4,0.046799999999999994,572,1,0,3,0,0.0,24,1,2,False
André Trindade da Costa Neto,Wolves,MID,Wolves (A) vs Chelsea,1.5168,5.0,1.7,2.0,0.004200000000000001,1062,0,0,2,0,0.0,27,2,4,False
João Félix Sequeira,Chelsea,MID,Chelsea (H) vs Wolves,1.5066,6.0,2.1,1.0,0.13799999999999998,356,2,1,2,0,0.0,23,1,2,True
Jesper Lindstrøm,Everton,MID,Everton (H) vs Tottenham,1.4993999999999998,5.0,1.5,1.0,0.1044,660,0,0,0,0,0.0,24,3,4,True
Victor Kristiansen,Leicester,DEF,Leicester (H) vs Fulham,1.4969999999999999,4.5,1.3,0.8,0.0,1577,1,0,1,0,0.0,24,1,3,True
Marcos Senesi,Bournemouth,DEF,Bournemouth (A) vs Newcastle,1.4849999999999999,4.7,1.9,0.0,0.0486,917,0,0,4,0,0.0,21,1,4,False
Nicolás Domínguez,Nott'm Forest,MID,Nott'm Forest (H) vs Southampton,1.4819999999999998,4.8,1.3,0.8,0.0726,964,0,0,6,0,0.0,23,3,2,True
Jan Bednarek,Southampton,DEF,Southampton (A) vs Nott'm Forest,1.4718,4.0,1.7,2.4,0.0006000000000000001,1512,0,0,4,0,0.0,29,2,3,False
Jack Clarke,Ipswich,MID,Ipswich (H) vs Man City,1.4712,5.4,1.5,0.6,0.0498,529,2,0,1,0,0.0,26,0,5,True
Sean Longstaff,Newcastle,MID,Newcastle (H) vs Bournemouth,1.4591999999999998,4.6,1.5,0.4,0.036,711,1,0,2,0,0.0,26,2,3,True
Bobby De Cordova-Reid,Leicester,MID,Leicester (H) vs Fulham,1.458,5.2,2.1,0.6,0.0432,272,2,1,0,0,0.0,29,0,3,True
Matt O'Riley,Brighton,MID,Brighton (A) vs Man Utd,1.4453999999999998,5.5,2.4,2.2,0.0636,411,1,1,1,0,0.0,22,2,3,False
John Stones,Man City,DEF,Man City (A) vs Ipswich,1.44,5.3,2.6,0.2,0.036,328,0,2,1,0,0.0,21,0,2,False
Guido Rodríguez,West Ham,MID,West Ham (H) vs Crystal Palace,1.4334,4.8,1.5,1.0,0.0132,969,0,0,5,0,0.0,26,3,2,True
Rodrigo Martins Gomes,Wolves,MID,Wolves (A) vs Chelsea,1.4285999999999999,5.2,1.8,2.8,0.0222,524,0,1,0,0,0.0,25,1,4,False
Issa Diop,Fulham,DEF,Fulham (A) vs Leicester,1.4268,4.4,1.6,2.0,0.0306,1065,0,0,2,0,0.0,24,1,2,False
João Pedro Ferreira Silva,Nott'm Forest,MID,Nott'm Forest (H) vs Southampton,1.422,5.9,1.4,0.8,0.0312,559,2,0,3,0,0.0,27,1,2,True
Joachim Andersen,Fulham,DEF,Fulham (A) vs Leicester,1.4094,4.2,1.8,0.6,0.015,1143,0,0,3,1,0.0,23,2,2,False
Diego Carlos Santos Silva,Aston Villa,DEF,Aston Villa (A) vs Arsenal,1.4076,4.5,2.1,0.2,0.038400000000000004,828,0,0,1,0,0.0,21,2,5,False
Christian Eriksen,Man Utd,MID,Man Utd (H) vs Brighton,1.3980000000000001,5.3,1.9,1.4,0.0072,629,1,0,2,0,0.0,23,3,2,True
Jacob Greaves,Ipswich,DEF,Ipswich (H) vs Man City,1.3866,3.9,1.8,2.0,0.0258,1080,0,0,2,0,0.0,22,2,5,True
Tariq Lamptey,Brighton,DEF,Brighton (A) vs Man Utd,1.3679999999999999,4.4,3.4,1.6,0.015,347,2,2,0,0,0.0,24,0,3,False
Boubacar Kamara,Aston Villa,MID,Aston Villa (A) vs Arsenal,1.3584,5.0,1.8,2.2,0.0078,763,0,0,1,0,0.0,22,2,5,False
Radu Drăgușin,Spurs,DEF,,1.3476000000000001,4.3,1.6,0.4,0.006,1115,0,0,1,0,0.0,23,2,0,False
Wes Burns,Ipswich,MID,Ipswich (H) vs Man City,1.3446,4.8,1.7,1.6,0.03,894,1,0,1,0,0.0,29,1,5,True
Mathias Jensen,Brentford,MID,Brentford (H) vs Liverpool,1.3422,5.3,2.1,1.2,0.0126,629,1,0,1,0,0.0,23,2,5,True
Kieran Trippier,Newcastle,DEF,Newcastle (H) vs Bournemouth,1.3302,5.6,2.0,1.6,0.0018,482,0,0,1,0,0.0,24,2,3,True
Chris Richards,Crystal Palace,DEF,Crystal Palace (A) vs West Ham,1.3176,4.4,2.1,2.0,0.0108,713,0,0,1,0,0.0,21,2,2,False
Tosin Adarabioyo,Chelsea,DEF,Chelsea (H) vs Wolves,1.3139999999999998,4.2,2.3,2.4,0.0186,640,0,0,1,0,0.0,23,2,2,True
Ethan Nwaneri,Arsenal,MID,Arsenal (H) vs Aston Villa,1.2888,4.5,1.9,1.8,0.018,230,0,2,1,0,0.0,23,0,4,True
Daichi Kamada,Crystal Palace,MID,Crystal Palace (A) vs West Ham,1.2857999999999998,5.1,1.2,1.2,0.0378,767,0,0,2,1,0.0,21,1,2,False
Archie Gray,Spurs,MID,,1.2786,4.6,1.6,2.0,0.0018,693,0,0,0,0,0.0,22,1,0,False
Mark Travers,Bournemouth,GKP,Bournemouth (A) vs Newcastle,1.2647999999999997,4.4,3.8,1.8,0.0,450,0,0,0,0,4.0,19,1,4,False
Eddie Nketiah,Crystal Palace,FWD,Crystal Palace (A) vs West Ham,1.2642,5.9,1.4,0.6,0.09359999999999999,589,1,0,3,0,0.0,21,1,2,False
Adam Wharton,Crystal Palace,MID,Crystal Palace (A) vs West Ham,1.2486,4.7,1.9,0.0,0.0132,621,0,0,0,0,0.0,15,1,2,False
Joe Willock,Newcastle,MID,Newcastle (H) vs Bournemouth,1.2444,4.7,1.4,1.4,0.0432,548,1,0,2,0,0.0,26,3,3,True
Alphonse Areola,West Ham,GKP,West Ham (H) vs Crystal Palace,1.2384,4.2,1.7,0.8,0.0,909,0,0,0,0,3.37,19,1,2,True
Jean-Clair Todibo,West Ham,DEF,West Ham (H) vs Crystal Palace,1.2288000000000001,4.2,1.6,1.6,0.006,863,0,0,0,0,0.0,24,2,2,True
Felipe Rodrigues da Silva,Nott'm Forest,DEF,Nott'm Forest (H) vs Southampton,1.2252,4.5,1.9,3.4,0.0,393,0,0,0,0,0.0,26,2,2,True
Edson Álvarez Velázquez,West Ham,MID,West Ham (H) vs Crystal Palace,1.2186,5.0,1.2,1.6,0.011399999999999999,1058,0,0,4,1,0.0,20,1,2,True
Luis Sinisterra,Bournemouth,MID,Bournemouth (A) vs Newcastle,1.215,4.8,2.4,0.0,0.0654,203,1,1,0,0,0.0,19,0,4,False
Ferdi Kadioglu,Brighton,DEF,Brighton (A) vs Man Utd,1.1747999999999998,4.5,3.2,0.0,0.0264,385,0,1,1,0,0.0,19,2,3,False
Jens Cajuste,Ipswich,MID,Ipswich (H) vs Man City,1.173,4.5,1.7,2.2,0.0078,904,0,0,2,0,0.0,26,1,5,True
Tommy Doyle,Wolves,MID,Wolves (A) vs Chelsea,1.1645999999999999,4.8,1.2,0.8,0.0288,431,1,0,1,0,0.0,21,0,4,False
Wesley Fofana,Chelsea,DEF,Chelsea (H) vs Wolves,1.1489999999999998,4.4,1.6,0.0,0.024,1015,0,0,6,0,0.0,19,1,2,True
Kalvin Phillips,Ipswich,MID,Ipswich (H) vs Man City,1.1435999999999997,4.8,1.5,1.4,0.0198,767,0,0,1,1,0.0,18,1,5,True
Jack Taylor,Ipswich,MID,Ipswich (H) vs Man City,1.143,4.8,1.2,1.0,0.033,374,0,1,3,0,0.0,20,0,5,True
Tyler Adams,Bournemouth,MID,Bournemouth (A) vs Newcastle,1.1412,4.9,1.5,1.2,0.0474,591,0,0,3,0,0.0,16,2,4,False
Ramón Sosa,Nott'm Forest,MID,Nott'm Forest (H) vs Southampton,1.1274,5.5,1.6,0.8,0.0612,211,0,1,0,0,0.0,19,1,2,True
Taiwo Awoniyi,Nott'm Forest,FWD,Nott'm Forest (H) vs Southampton,1.1196,5.5,1.3,1.8,0.1008,219,0,1,0,0,0.0,21,0,2,True
Norberto Bercique Gomes Betuncal,Everton,FWD,Everton (H) vs Tottenham,1.1123999999999998,4.9,1.5,0.6,0.09899999999999999,227,0,1,1,0,0.0,19,0,4,True
Timothy Castagne,Fulham,DEF,Fulham (A) vs Leicester,1.1076000000000001,4.2,1.7,2.6,0.0072,628,1,0,1,0,0.0,19,1,2,False
George Hirst,Ipswich,FWD,Ipswich (H) vs Man City,1.0997999999999999,5.4,2.0,0.2,0.0462,180,1,1,1,0,0.0,18,0,5,True
Evan Ferguson,Brighton,FWD,Brighton (A) vs Man Utd,1.0854,5.5,1.6,0.2,0.034199999999999994,217,0,1,0,0,0.0,19,1,3,False
Tyrone Mings,Aston Villa,DEF,Aston Villa (A) vs Arsenal,1.0776,4.4,3.5,2.4,0.0126,340,0,0,1,0,0.0,14,1,5,False
Tom Cairney,Fulham,MID,Fulham (A) vs Leicester,1.0722,4.8,1.2,1.6,0.0048000000000000004,367,0,1,2,1,0.0,18,1,2,False
Konstantinos Tsimikas,Liverpool,DEF,Liverpool (A) vs Brentford,1.068,4.6,2.1,1.2,0.0048000000000000004,273,1,0,0,0,0.0,19,1,2,False
Justin Devenny,Crystal Palace,MID,Crystal Palace (A) vs West Ham,1.0614000000000001,4.5,1.9,0.6,0.027000000000000003,239,0,1,0,0,0.0,17,0,2,False
Craig Dawson,Wolves,DEF,Wolves (A) vs Chelsea,1.0608,4.3,1.1,0.6,0.03,969,1,0,2,0,0.0,17,1,4,False
Reece James,Chelsea,DEF,Chelsea (H) vs Wolves,1.05,4.8,2.4,1.4,0.0036,274,0,1,0,0,0.0,12,0,2,True
Caleb Okoli,Leicester,DEF,Leicester (H) vs Fulham,1.0373999999999999,4.0,1.3,0.6,0.008400000000000001,799,0,0,2,0,0.0,17,1,3,True
Igor Julio dos Santos de Paulo,Brighton,DEF,Brighton (A) vs Man Utd,1.0373999999999999,4.4,1.4,0.4,0.003,900,0,0,4,0,0.0,17,1,3,False
Harry Maguire,Man Utd,DEF,Man Utd (H) vs Brighton,1.0319999999999998,4.9,1.1,0.8,0.0294,814,0,0,5,0,0.0,16,1,2,True
Manuel Ugarte,Man Utd,MID,Man Utd (H) vs Brighton,1.0266,4.9,1.1,0.4,0.0156,849,0,0,5,0,0.0,17,1,2,True
Kasey McAteer,Leicester,MID,Leicester (H) vs Fulham,1.0230000000000001,4.7,1.8,0.2,0.033,354,1,0,0,0,0.0,18,1,3,True
Joe Gomez,Liverpool,DEF,Liverpool (A) vs Brentford,0.9924,4.7,1.6,0.6,0.0198,517,0,0,1,0,0.0,14,1,2,False
Patson Daka,Leicester,FWD,Leicester (H) vs Fulham,0.9924,4.8,1.8,1.0,0.027600000000000003,234,0,1,0,0,0.0,16,0,3,True
Cheick Doucouré,Crystal Palace,MID,Crystal Palace (A) vs West Ham,0.9869999999999999,4.9,1.5,1.6,0.024,443,1,0,1,0,0.0,19,1,2,False
James Ward-Prowse,Nott'm Forest,MID,Nott'm Forest (H) vs Southampton,0.9822000000000001,6.2,1.5,1.2,0.0036,412,1,0,0,1,0.0,15,1,2,True
Boubakary Soumaré,Leicester,MID,Leicester (H) vs Fulham,0.9804,4.4,1.1,1.4,0.011399999999999999,921,0,0,8,0,0.0,16,0,3,True
Oliver Skipp,Leicester,MID,Leicester (H) vs Fulham,0.9797999999999998,4.7,1.2,0.6,0.004200000000000001,728,0,0,4,0,0.0,16,1,3,True
Pablo Sarabia,Wolves,MID,Wolves (A) vs Chelsea,0.9732,5.0,1.9,0.4,0.10800000000000001,198,0,1,1,0,0.0,12,0,4,False
Sam Johnstone,Wolves,GKP,Wolves (A) vs Chelsea,0.9593999999999999,4.2,1.7,0.0,0.0,630,0,0,0,0,3.29,12,0,4,False
Roméo Lavia,Chelsea,MID,Chelsea (H) vs Wolves,0.9569999999999999,4.5,1.5,0.0,0.0108,530,1,0,4,0,0.0,15,1,2,True
Ian Maatsen,Aston Villa,DEF,Aston Villa (A) vs Arsenal,0.9516,4.5,1.1,1.0,0.0048000000000000004,303,1,0,1,0,0.0,17,0,5,False
Axel Disasi,Chelsea,DEF,Chelsea (H) vs Wolves,0.9486000000000001,4.2,4.2,1.2,0.0174,350,0,1,1,0,0.0,21,2,2,True
Yehor Yarmoliuk,Brentford,MID,Brentford (H) vs Liverpool,0.9480000000000001,4.4,1.2,0.8,0.028199999999999996,517,0,0,2,0,0.0,19,0,5,True
Adam Lallana,Southampton,MID,Southampton (A) vs Nott'm Forest,0.9456,5.0,1.3,0.6,0.009,322,2,0,4,0,0.0,14,0,3,False
Cameron Burgess,Ipswich,DEF,Ipswich (H) vs Man City,0.9336,4.0,1.7,0.0,0.033,810,1,0,0,0,0.0,15,0,5,True
Christian Walton,Ipswich,GKP,Ipswich (H) vs Man City,0.9161999999999999,4.3,3.5,2.4,0.0,360,0,0,0,0,3.0,14,1,5,True
